number of atoms: 11
number of fields: 9
Multipoles
---
0 0 0 | -0.4474750244839054 -0.026282403262247605 -0.1500778269313813 -0.0111021351427135 0.3429212898579093 -0.13943728790551585 -0.030826252578313736 -0.17469640677492507 -0.022066564396930548 
1 1 1 | 0.18362766064891733 0.011015810909347527 0.029292509322182886 0.10675359405598331 0.17872850224740514 -0.06661622568395288 -0.027684394200139198 -0.045775359031401563 -0.062289636546836336 
2 2 2 | 0.09160303602079012 0.00584292442432467 0.04541464843139139 -0.04670999712732533 -0.01609408643874526 0.0075862978423495925 0.0046341451223792084 0.006904207776830122 0.018794767540277382 
3 3 3 | -0.251177127302066 -0.0021737803595864844 -0.02020411298472708 0.027607166588965764 0.2098704583618655 -0.06922835768387328 0.0009069614802363605 -0.06949447919451651 0.1127010726268981 
4 4 4 | 0.15021780525516404 -0.005631699484288818 -0.01996594395514062 -0.04575290347408207 -0.008665729785947906 0.003424296712125498 -0.0016743018716015795 0.00904990903964234 -0.011852473974398134 
5 5 5 | -0.027463208714819665 0.00460613789987856 0.0281262233282148 0.0018439877069238498 0.20843701740084647 -0.047965782674830336 -0.024399655484355867 0.08227975213005745 0.01580151134697537 
6 6 6 | 0.12530029883370009 -0.009571711530691165 -0.056027718869397045 -0.0038523929009407713 -0.010562947257531615 0.0005580203674595744 0.0015939539174661317 -0.014665971822138116 -0.002468825784342314 
7 7 7 | -0.25067602591636007 -0.005111197286070701 -0.015392431378922062 -0.02955361206489498 0.2060776662197464 -0.0761491870919112 -0.04101197397855374 -0.03275276152930177 -0.12148675738018795 
8 8 8 | 0.15052973510263168 -0.0011214569788292755 -0.027453123823649436 0.04210157020677806 -0.008303308967228432 0.004165359423343075 0.0030396417780996035 0.005172610397053941 0.013682623073015078 
9 9 9 | 0.18327399264620237 0.001458724214646442 0.04494102970204834 -0.10128039645444897 0.18011203182856889 -0.06328141402497282 -0.0059568513389925215 -0.062188851605787916 0.052405046870704325 
10 10 10 | 0.09136493561821113 0.009379108115665738 0.037977298291934046 0.05254604391049418 -0.016662135125319458 0.006223762780107793 -0.0018945572359601753 0.012360967649222183 -0.016436994530276076 
