number of atoms: 12
number of fields: 9
Multipoles
---
0 0 0 | -0.6398286415709222 0.01762121889264959 0.009538947521601088 0.0014456624552448968 -0.05983039869864719 -0.027781556382506428 0.00879248662391597 -0.030687022255461834 -0.008826072539114922 
1 1 1 | 0.15114037776515743 -0.0010751127728267148 0.035569722225174134 0.011438246593124738 0.014291932722390656 0.006166570699767592 0.0006578012421921403 -0.011114222955130598 -0.008139705613179697 
2 2 2 | 0.1874905108027376 0.012434257111662881 -0.007117312142320259 -0.038888518913037046 0.0006949357176049878 0.0026462453487304713 0.01241245125082601 0.009690976432874773 0.004354851496113014 
3 3 3 | 0.18790787183041235 0.02179798755006878 -0.026246910314571357 0.02349703663202721 -0.0050216491557221726 0.00976706439465021 -0.009699030749298988 0.005353922475403365 0.004118378677866949 
4 4 4 | 0.7758682065488403 -0.04797994735786463 -0.04449661778652235 -0.005740699995674662 -0.0647125788047401 -0.010009004279901383 0.035266611587612684 -0.16719180780568743 -0.09145369609306732 
5 5 5 | -0.6150794421103711 -0.015732654700830514 -0.05406861965933444 -0.01201130281314831 -0.060404012520572974 -0.026223560345131864 0.016611251794002795 -0.08384321206991384 -0.04643204279904216 
6 6 6 | -0.5717345410842896 -0.12701262479376166 -0.06461022436031873 0.0026361841358161315 -0.0031513889004537456 0.027134944753463522 0.0023885843449204863 0.015809455716277808 0.012394869833141283 
7 7 7 | 0.34157557686834406 0.0012923458207877918 0.031412731533162166 0.008657690829765804 0.02543268474340861 -0.0026730282856044472 -0.00854076332089227 0.010613235555170688 0.006252912038142386 
8 8 8 | -0.15056749403620362 0.15242246857135341 0.05038039870204254 -0.002479251119819317 0.08693414806732551 0.03142728264578902 -0.007377945683450524 0.011411775464119964 -0.0012117927530703612 
9 9 9 | 0.12074033669038009 0.002320348791909369 -0.02730857861069737 -0.049780975776754686 0.01678603578912792 0.017865634164629912 -0.01256343643592507 0.0032721108141353147 -0.009401729306238603 
10 10 10 | 0.10883707683267507 0.007674859095137802 -0.03880774137774548 0.039330311787529375 0.02294712953781725 0.010767133920044468 0.01343067199855855 1.0434666211936451e-05 0.00794106862714802 
11 11 11 | 0.10261030072293853 -0.03307117575179047 0.0441169780166347 0.007241471357322701 0.015601331289082573 0.02186344783828017 0.00024003842426933481 0.004647523021649629 -0.001597358561382069 
