-4.118432138777331	0.4874122445664832
-4.785322058830414	0.5197852271407579
-0.8764869856753325	0.38625374934258366
-0.8765276803853391	0.3862641042337394
-0.8765226319330113	0.38627152409568977
-4.785342561862329	0.5198002538507169
-0.876501548312081	0.3862263613014431
-0.8765400586178753	0.3863060794667574
-0.8766109917146027	0.3863172392434877
-4.7854438613538095	0.5198037839763873
-0.8764331256332009	0.38620201185801756
-0.8765457252064539	0.38630572852491524
-0.8765935232352692	0.38630458131539674
-4.784900556723751	0.519792850613319
-0.8766128578149096	0.3863084850763977
-0.8767368909370404	0.38633511685615635
-0.8766926504543764	0.38633733964474853
