number of atoms: 11
number of fields: 9
Multipoles
---
0 0 0 | -0.44756125446351813 0.02451027269556648 -0.1500765377816681 -0.007397343808772879 0.33684546266360116 0.12437714794083951 0.08014514674373706 -0.18389497682837933 -0.008064380439937192 
1 1 1 | 0.18500715836234338 -0.023675422085352255 0.02795598117288727 0.10441741268704657 0.17235027807487438 0.06707993907282953 0.056651693465050425 -0.049669671254204156 -0.05646650768858968 
2 2 2 | 0.09075176249043204 0.0012811601860397458 0.04608925582500254 -0.04654994772264849 -0.015249488422238918 -0.009037397561439989 -0.006683075477769685 0.007660944984707958 0.01810971197484606 
3 3 3 | -0.2522376656650023 -0.0018309587928434538 -0.01975544343782191 0.02684996730805793 0.2081515902643676 0.04787207419595898 0.037762232360538585 -0.07309856236846506 0.11892891456351391 
4 4 4 | 0.15064199934752642 0.01220864903057409 -0.020190481275771208 -0.0442705340200689 -0.008878663939136429 -0.001735349553267224 0.0005634544724805527 0.008961295766133156 -0.012078502843036132 
5 5 5 | -0.026386792330796105 -0.005116286928377073 0.028088329569166508 0.0017706488187931423 0.1985273540940097 0.04065050612976204 0.07664192069183538 0.07430162802852243 0.020409585479281497 
6 6 6 | 0.12527060758463493 0.009527732918895792 -0.056096230174697274 -0.003181112041805674 -0.009828411059761713 -0.00016340290607088983 -0.00566774270630848 -0.014168840170044194 -0.002371268172618109 
7 7 7 | -0.25163679588091004 0.007359544559432355 -0.015813323439783727 -0.029833063420841115 0.19676756258612327 0.08304050882141499 0.07740213695823968 -0.04267227722803362 -0.11381733612628459 
8 8 8 | 0.15024796653647654 -0.0036317203999528718 -0.027317442143633106 0.041957943186492375 -0.007766530866945229 -0.0054897880080105425 -0.0037792618912463115 0.005505707574424741 0.013259995714170365 
9 9 9 | 0.18422390023769086 0.011552694986674926 0.04552981379278063 -0.10083027034436494 0.1771023263506454 0.0487383324741778 0.0367493159284145 -0.06592229740111773 0.057336635671168854 
10 10 10 | 0.091208701386436 -0.015342341493839985 0.03832790248731835 0.050948956331526705 -0.016966220550081842 -0.0033962682308891455 -0.0006803763463016808 0.012457321443423026 -0.01694146006745462 
